make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,msrp
volkswagen,beetle_convertible,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873,27475
dodge,charger,2017,regular_unleaded,292.0,6.0,automatic,rear_wheel_drive,4.0,,large,sedan,30,19,1851,27995
mitsubishi,3000gt,1999,regular_unleaded,320.0,6.0,manual,all_wheel_drive,2.0,"hatchback,factory_tuner,performance",compact,2dr_hatchback,22,16,436,7600
hyundai,veloster,2014,regular_unleaded,201.0,4.0,automatic,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,31,24,1439,23300
hyundai,elantra,2016,regular_unleaded,145.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,37,27,1439,17250
infiniti,fx45,2007,premium_unleaded_(required),320.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,17,13,190,49850
subaru,impreza,2017,regular_unleaded,152.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,38,28,640,24095
acura,cl,2003,premium_unleaded_(required),225.0,6.0,automatic,front_wheel_drive,2.0,luxury,midsize,coupe,27,17,204,30350
infiniti,qx50,2015,premium_unleaded_(recommended),325.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,190,38600
nissan,370z,2016,premium_unleaded_(required),332.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,24,17,2009,45270
ford,edge,2017,regular_unleaded,315.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",midsize,4dr_suv,24,17,5657,40900
porsche,911,2015,premium_unleaded_(required),400.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,26,18,1715,117530
subaru,b9_tribeca,2007,premium_unleaded_(required),245.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640,32495
gmc,sierra_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,24,18,549,36720
volkswagen,routan,2010,regular_unleaded,197.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,23,16,873,30600
acura,tsx,2014,premium_unleaded_(recommended),280.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,28,19,204,39275
volvo,940,1993,regular_unleaded,162.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,22,17,870,2000
volkswagen,golf,2015,diesel,150.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,diesel",compact,4dr_hatchback,43,31,873,26995
kia,sportage,2016,regular_unleaded,182.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,19,1720,26850
mitsubishi,montero_sport,2004,regular_unleaded,197.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,17,14,436,28199
aston_martin,v12_vantage,2011,premium_unleaded_(required),510.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,17,11,259,191995
acura,ilx,2016,premium_unleaded_(recommended),201.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,36,25,204,32900
volkswagen,tiguan,2015,premium_unleaded_(recommended),200.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,20,873,30225
gmc,terrain,2017,regular_unleaded,182.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,28,20,549,30550
mercedes-benz,m-class,2014,premium_unleaded_(required),402.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,19,14,617,59450
honda,cr-v,2015,regular_unleaded,185.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,33,26,2202,24695
ford,taurus,2015,flex-fuel_(unleaded/e85),288.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,29,19,5657,29485
ford,ranger,2011,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,27,22,5657,19120
ford,f-250,1998,regular_unleaded,220.0,8.0,automatic,rear_wheel_drive,3.0,,large,extended_cab_pickup,18,13,5657,3535
oldsmobile,cutlass_ciera,1993,regular_unleaded,160.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,24,17,26,2000
chrysler,sebring,2010,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,2.0,,midsize,convertible,29,20,1013,27850
nissan,juke,2017,premium_unleaded_(recommended),188.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,32,28,2009,25240
volkswagen,jetta_hybrid,2014,premium_unleaded_(required),170.0,4.0,automated_manual,front_wheel_drive,4.0,hybrid,midsize,sedan,48,42,873,31895
oldsmobile,cutlass_calais,1991,regular_unleaded,180.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,21,26,2000
gmc,sierra_1500_classic,2007,regular_unleaded,195.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,17,14,549,20715
aston_martin,v8_vantage,2016,premium_unleaded_(required),430.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,14,259,126995
dodge,ram_van,2000,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,16,13,1851,2237
dodge,durango,2017,regular_unleaded,295.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,performance",large,4dr_suv,26,19,1851,37495
chrysler,town_and_country,2014,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1013,41995
oldsmobile,alero,2003,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,27,18,26,22685
nissan,frontier,2017,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,15,2009,27650
toyota,yaris,2015,regular_unleaded,106.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,30,2031,17620
chevrolet,impala,2015,regular_unleaded,195.0,4.0,automatic,front_wheel_drive,4.0,,large,sedan,31,21,1385,34465
buick,verano,2016,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,32,21,155,26505
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,33,24,873,29295
honda,crosstour,2014,regular_unleaded,192.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hatchback",midsize,4dr_hatchback,31,22,2202,31065
mercedes-benz,300-class,1992,diesel,148.0,6.0,automatic,rear_wheel_drive,4.0,"diesel,luxury",large,sedan,22,18,617,2547
volkswagen,touareg,2017,premium_unleaded_(recommended),280.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,23,17,873,49495
saab,9-4x,2011,premium_unleaded_(required),265.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,17,376,35875
chevrolet,suburban,2015,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,4dr_suv,23,16,1385,49000
land_rover,freelander,2005,regular_unleaded,174.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,19,16,258,26830
toyota,tacoma,2015,regular_unleaded,236.0,6.0,manual,four_wheel_drive,4.0,,compact,crew_cab_pickup,19,15,2031,27355
volkswagen,beetle_convertible,2014,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,29,23,873,30495
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,17,13,2031,50030
pontiac,grand_am,2004,regular_unleaded,140.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,33,23,210,19555
kia,sportage,2016,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,21,1720,25350
lincoln,blackwood,2002,premium_unleaded_(required),300.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,crew_cab_pickup,15,11,61,51785
kia,sportage,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,21,1720,25300
hyundai,sonata_hybrid,2016,regular_unleaded,193.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,43,39,1439,30100
pontiac,firebird,2001,premium_unleaded_(required),310.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,performance",midsize,convertible,23,16,210,31215
nissan,frontier,2016,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,22,16,2009,31690
ferrari,f430,2007,premium_unleaded_(required),483.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,16,11,2774,184309
gmc,acadia,2016,regular_unleaded,281.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,549,43020
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,27,19,2031,38555
suzuki,aerio,2006,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,22,481,15099
gmc,sierra_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,549,43995
ford,focus,2017,flex-fuel_(unleaded/e85),160.0,4.0,automated_manual,front_wheel_drive,4.0,flex_fuel,compact,sedan,40,27,5657,23575
chevrolet,metro,1999,regular_unleaded,79.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,39,33,1385,2000
acura,ilx,2017,premium_unleaded_(recommended),201.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,35,25,204,32990
nissan,xterra,2014,regular_unleaded,261.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,20,16,2009,26300
bentley,arnage,2008,premium_unleaded_(required),450.0,8.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,15,9,520,263990
volkswagen,golf_gti,2017,premium_unleaded_(recommended),220.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,32,24,873,31990
ford,ranger,2009,regular_unleaded,207.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,5657,24255
chevrolet,colorado,2016,regular_unleaded,200.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,25,19,1385,32440
honda,pilot,2016,regular_unleaded,280.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,19,2202,32580
ford,transit_connect,2015,regular_unleaded,169.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,29,21,5657,24855
audi,q5,2016,premium_unleaded_(required),220.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,3105,42750
ford,explorer_sport,2002,regular_unleaded,203.0,6.0,automatic,four_wheel_drive,2.0,,midsize,2dr_suv,18,13,5657,26075
volvo,s70,1998,regular_unleaded,236.0,5.0,manual,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,23,17,870,2232
chevrolet,silverado_1500_hybrid,2012,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,1385,49620
toyota,matrix,2011,regular_unleaded,132.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,32,26,2031,18845
ford,e-series_van,2014,flex-fuel_(unleaded/e85),255.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,16,12,5657,33660
toyota,camry,2017,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,30,21,2031,31370
porsche,panamera,2016,premium_unleaded_(required),310.0,6.0,automated_manual,rear_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,1715,78100
gmc,envoy_xuv,2005,regular_unleaded,275.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,17,12,549,32030
volkswagen,cc,2015,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873,34095
hyundai,accent,2016,regular_unleaded,137.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,26,1439,16195
porsche,boxster,2015,premium_unleaded_(required),265.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,30,20,1715,51400
mercedes-benz,300-class,1993,regular_unleaded,228.0,6.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,18,14,617,2540
chevrolet,s-10,2003,regular_unleaded,190.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,18,14,1385,24370
suzuki,grand_vitara,2013,regular_unleaded,166.0,4.0,automatic,four_wheel_drive,4.0,crossover,compact,4dr_suv,23,19,481,25949
audi,80,1992,regular_unleaded,130.0,5.0,manual,all_wheel_drive,4.0,luxury,compact,sedan,22,16,3105,2000
chevrolet,astro_cargo,2004,regular_unleaded,190.0,6.0,automatic,all_wheel_drive,3.0,,large,cargo_minivan,18,14,1385,25195
volkswagen,beetle_convertible,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873,25995
ford,e-series_wagon,2012,flex-fuel_(unleaded/e85),255.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,15,11,5657,35620
audi,r8,2015,premium_unleaded_(required),430.0,8.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,20,11,3105,129400
mazda,3,2017,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,27,586,19095
nissan,versa,2017,regular_unleaded,109.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,36,27,2009,11990
toyota,tacoma,2015,regular_unleaded,236.0,6.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,21,16,2031,36705
mitsubishi,lancer_evolution,2013,premium_unleaded_(required),291.0,4.0,manual,all_wheel_drive,4.0,"factory_tuner,performance",compact,sedan,23,17,436,34695
bmw,m2,2016,premium_unleaded_(required),365.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,26,18,3916,51700
nissan,armada,2017,regular_unleaded,390.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,19,14,2009,57590
nissan,370z,2017,premium_unleaded_(required),332.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,coupe,26,19,2009,38370
volkswagen,passat,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,35,24,873,26915
bmw,7_series,2015,premium_unleaded_(required),445.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,24,16,3916,90300
ford,f-150,2017,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,26,19,5657,35895
dodge,daytona,1993,regular_unleaded,100.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,22,1851,2000
chevrolet,tracker,2003,regular_unleaded,127.0,4.0,manual,rear_wheel_drive,2.0,,compact,convertible_suv,24,20,1385,16630
chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,22,17,1385,35590
lincoln,navigator,2016,regular_unleaded,380.0,6.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,20,15,61,74260
infiniti,q70,2014,premium_unleaded_(required),330.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,26,18,190,49600
oldsmobile,alero,2002,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,30,21,26,17805
bmw,6_series,2016,premium_unleaded_(required),445.0,8.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",midsize,coupe,25,16,3916,91700
cadillac,ats_coupe,2015,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,2.0,"luxury,performance",compact,coupe,29,20,1624,46935
toyota,t100,1996,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,20,15,2031,2563
infiniti,g37_sedan,2010,premium_unleaded_(recommended),328.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,27,19,190,43350
suzuki,vitara,2004,regular_unleaded,165.0,6.0,manual,four_wheel_drive,4.0,,compact,4dr_suv,20,17,481,18199
chevrolet,city_express,2016,regular_unleaded,131.0,4.0,automatic,front_wheel_drive,4.0,,compact,cargo_minivan,26,24,1385,23515
suzuki,sidekick,1997,regular_unleaded,95.0,4.0,manual,four_wheel_drive,2.0,,compact,convertible_suv,24,21,481,2000
plymouth,sundance,1994,regular_unleaded,100.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,27,21,535,2000
volkswagen,golf_gti,2015,premium_unleaded_(recommended),220.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,25,873,27980
cadillac,cts_coupe,2012,regular_unleaded,318.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,coupe,27,18,1624,45850
chevrolet,hhr,2010,premium_unleaded_(recommended),260.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",compact,wagon,29,21,1385,26255
nissan,sentra,2015,regular_unleaded,130.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,36,27,2009,16530
mazda,tribute,2011,flex-fuel_(unleaded/e85),240.0,6.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",compact,4dr_suv,25,19,586,27315
gmc,sonoma,2002,flex-fuel_(unleaded/e85),120.0,4.0,manual,rear_wheel_drive,3.0,flex_fuel,compact,extended_cab_pickup,25,19,549,15957
land_rover,range_rover_evoque,2016,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,30,21,258,41475
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385,48200
mercedes-benz,190-class,1993,regular_unleaded,158.0,6.0,manual,rear_wheel_drive,4.0,luxury,compact,sedan,25,17,617,2000
pontiac,torrent,2009,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,24,17,210,26815
infiniti,m,2012,premium_unleaded_(required),330.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,26,18,190,47700
ford,shelby_gt350,2016,premium_unleaded_(recommended),526.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",midsize,coupe,21,14,5657,47795
hyundai,sonata,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,25,1439,21150
mercedes-benz,cls-class,2015,premium_unleaded_(required),577.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,22,16,617,106550
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,17,13,2031,47975
chevrolet,uplander,2006,regular_unleaded,201.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,1385,19250
volvo,xc60,2016,regular_unleaded,302.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,28,20,870,43350
lincoln,navigator,2016,regular_unleaded,380.0,6.0,automatic,rear_wheel_drive,4.0,luxury,large,4dr_suv,20,15,61,73645
gmc,yukon,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,549,48530
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031,30840
oldsmobile,ninety-eight,1994,regular_unleaded,225.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,24,15,26,2000
infiniti,g_convertible,2011,premium_unleaded_(recommended),325.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,convertible,25,17,190,45750
audi,q7,2015,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",large,4dr_suv,28,19,3105,53400
volkswagen,golf_gti,2016,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,25,873,31235
toyota,tacoma,2015,regular_unleaded,236.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,16,2031,28235
infiniti,q50,2016,premium_unleaded_(required),300.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,19,190,39900
volvo,v60_cross_country,2017,regular_unleaded,240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,wagon,30,22,870,45350
lexus,es_300h,2017,regular_unleaded,200.0,4.0,automatic,front_wheel_drive,4.0,"luxury,hybrid",midsize,sedan,39,40,454,41820
chevrolet,black_diamond_avalanche,2013,flex-fuel_(unleaded/e85),320.0,8.0,automatic,rear_wheel_drive,4.0,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385,35980
aston_martin,v8_vantage,2016,premium_unleaded_(required),430.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,13,259,134295
acura,tl,2014,premium_unleaded_(recommended),280.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,29,20,204,36030
plymouth,voyager,1999,flex-fuel_(unleaded/e85),158.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,22,16,535,2110
mclaren,mp4-12c,2013,premium_unleaded_(required),616.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,22,15,416,239400
bmw,4_series_gran_coupe,2017,premium_unleaded_(recommended),248.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,33,23,3916,43950
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,17,13,2031,50030
buick,verano,2017,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,31,21,155,26555
toyota,tacoma,2016,regular_unleaded,159.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,19,2031,25745
volkswagen,jetta,2016,premium_unleaded_(recommended),210.0,4.0,automatic,front_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,33,24,873,28020
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873,29695
gmc,savana,2016,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,16,11,549,35285
ford,f-250,1997,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,12,5657,3104
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,21,16,1385,2639
bmw,3_series,2015,premium_unleaded_(required),240.0,4.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,35,23,3916,37500
honda,civic,2017,regular_unleaded,174.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,42,31,2202,21500
lincoln,mark_viii,1996,regular_unleaded,280.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,24,16,61,2000
audi,allroad_quattro,2005,regular_unleaded,250.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,wagon,20,15,3105,40250
mercedes-benz,e-class,2015,premium_unleaded_(required),402.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",midsize,convertible,26,17,617,67750
cadillac,xts,2017,premium_unleaded_(required),410.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,23,16,1624,63795
plymouth,laser,1994,regular_unleaded,195.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,26,19,535,2000
aston_martin,v8_vantage,2014,premium_unleaded_(required),420.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,13,259,116700
toyota,fj_cruiser,2012,regular_unleaded,260.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,17,2031,27705
gmc,acadia_limited,2017,regular_unleaded,281.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,549,45850
mitsubishi,outlander_sport,2017,regular_unleaded,168.0,4.0,automatic,four_wheel_drive,4.0,crossover,compact,4dr_suv,27,22,436,25695
subaru,baja,2006,premium_unleaded_(required),210.0,4.0,manual,all_wheel_drive,4.0,crossover,compact,crew_cab_pickup,23,17,640,24595
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,24,18,1385,27485
ferrari,f12_berlinetta,2015,premium_unleaded_(required),731.0,12.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",midsize,coupe,16,11,2774,319995
toyota,pickup,1993,regular_unleaded,150.0,6.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,20,15,2031,2000
mercedes-benz,420-class,1991,regular_unleaded,201.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,17,14,617,2186
volkswagen,jetta,2015,diesel,150.0,4.0,manual,front_wheel_drive,4.0,diesel,midsize,sedan,46,31,873,26410
dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,8.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,18,13,1851,25975
porsche,911,2016,premium_unleaded_(required),350.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,26,19,1715,104600
chrysler,le_baron,1993,regular_unleaded,100.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,26,21,1013,2000
ford,f-250,1999,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,17,13,5657,3251
mitsubishi,outlander_sport,2015,regular_unleaded,148.0,4.0,manual,front_wheel_drive,4.0,crossover,compact,4dr_suv,30,24,436,19595
acura,integra,2000,regular_unleaded,140.0,4.0,manual,front_wheel_drive,4.0,luxury,compact,sedan,28,22,204,3012
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873,27925
bmw,4_series,2016,premium_unleaded_(required),240.0,4.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,35,23,3916,41850
chevrolet,malibu_limited,2016,regular_unleaded,197.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,24,1385,22565
mercedes-benz,s-class,2016,premium_unleaded_(required),449.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,26,16,617,98650
hyundai,scoupe,1994,regular_unleaded,92.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,23,1439,2000
hyundai,elantra_coupe,2013,regular_unleaded,145.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,37,27,1439,18595
volkswagen,vanagon,1990,regular_unleaded,90.0,4.0,manual,rear_wheel_drive,3.0,,large,passenger_minivan,18,16,873,2000
volkswagen,jetta,2016,premium_unleaded_(recommended),210.0,4.0,automatic,front_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,33,24,873,30380
